x,y,z
-0.02833333333334271,0.0175,0.003255813953482437
-0.02833333333334209,0.0175,0.006511627906964074
-0.02833333333334146,0.0175,0.0097674418604465
-0.02833333333334085,0.0175,0.01302325581393096
-0.02833333333334023,0.0175,0.01627906976741574
-0.0283333333333396,0.0175,0.01953488372089678
-0.02833333333333898,0.0175,0.02279069767437497
-0.02833333333333836,0.0175,0.02604651162785374
-0.02833333333333773,0.0175,0.02930232558133238
-0.02833333333333711,0.0175,0.03255813953480995
-0.02833333333333649,0.0175,0.03581395348828973
-0.02833333333333588,0.0175,0.03906976744176752
-0.02833333333333524,0.0175,0.04232558139524494
-0.02833333333333463,0.0175,0.04558139534872506
-0.02833333333333399,0.0175,0.04883720930220248
-0.02833333333333338,0.0175,0.05209302325568077
-0.02833333333333275,0.0175,0.05534883720916004
-0.02833333333333213,0.0175,0.05860465116263747
-0.02833333333333151,0.0175,0.06186046511611701
-0.02833333333333089,0.0175,0.06511627906959637
-0.02833333333333026,0.0175,0.06837209302307512
-0.02833333333332964,0.0175,0.07162790697656059
-0.02833333333332901,0.0175,0.07488372093005681
-0.02833333333332839,0.0175,0.07813953488355305
-0.02833333333332778,0.0175,0.08139534883705081
-0.02833333333332715,0.0175,0.08465116279054709
-0.02833333333332652,0.0175,0.08790697674404334
-0.0283333333333259,0.0175,0.09116279069753962
-0.02833333333332528,0.0175,0.0944186046510359
-0.02833333333332465,0.0175,0.09767441860453488
-0.02833333333332404,0.0175,0.1009302325580312
-0.02833333333332341,0.0175,0.1041860465115274
-0.0283333333333228,0.0175,0.1074418604650237
-0.02833333333332217,0.0175,0.1106976744185199
-0.02833333333332155,0.0175,0.1139534883720167
-0.02833333333332092,0.0175,0.1172093023255129
-0.0283333333333203,0.0175,0.1204651162790091
-0.02833333333331968,0.0175,0.1237209302325053
-0.02833333333331906,0.0175,0.1269767441860151
-0.02833333333331844,0.0175,0.1302325581395055
-0.02833333333331782,0.0175,0.1334883720930075
-0.02833333333331719,0.0175,0.1367441860464982
-0.02500000000001413,0.0175,0.003255813953482438
-0.02500000000001306,0.0175,0.006511627906964074
-0.02500000000001199,0.0175,0.0097674418604465
-0.02500000000001093,0.0175,0.01302325581393096
-0.02500000000000985,0.0175,0.01627906976741574
-0.02500000000000879,0.0175,0.01953488372089679
-0.02500000000000771,0.0175,0.02279069767437497
-0.02500000000000664,0.0175,0.02604651162785374
-0.02500000000000558,0.0175,0.02930232558133239
-0.0250000000000045,0.0175,0.03255813953480995
-0.02500000000000344,0.0175,0.03581395348828973
-0.02500000000000237,0.0175,0.03906976744176751
-0.0250000000000013,0.0175,0.04232558139524494
-0.02500000000000023,0.0175,0.04558139534872506
-0.02499999999999917,0.0175,0.04883720930220248
-0.02499999999999809,0.0175,0.05209302325568076
-0.02499999999999703,0.0175,0.05534883720916005
-0.02499999999999596,0.0175,0.05860465116263747
-0.02499999999999489,0.0175,0.06186046511611701
-0.02499999999999382,0.0175,0.06511627906959636
-0.02499999999999275,0.0175,0.06837209302307512
-0.02499999999999168,0.0175,0.0716279069765606
-0.02499999999999062,0.0175,0.0748837209300568
-0.02499999999998954,0.0175,0.07813953488355303
-0.02499999999998848,0.0175,0.08139534883705081
-0.02499999999998741,0.0175,0.0846511627905471
-0.02499999999998634,0.0175,0.08790697674404334
-0.02499999999998527,0.0175,0.09116279069753963
-0.02499999999998421,0.0175,0.09441860465103591
-0.02499999999998314,0.0175,0.09767441860453487
-0.02499999999998206,0.0175,0.1009302325580312
-0.024999999999981,0.0175,0.1041860465115274
-0.02499999999997992,0.0175,0.1074418604650237
-0.02499999999997886,0.0175,0.1106976744185199
-0.02499999999997779,0.0175,0.1139534883720168
-0.02499999999997672,0.0175,0.117209302325513
-0.02499999999997565,0.0175,0.1204651162790091
-0.02499999999997458,0.0175,0.1237209302325054
-0.02499999999997352,0.0175,0.1269767441860151
-0.02499999999997244,0.0175,0.1302325581395055
-0.02499999999997138,0.0175,0.1334883720930075
-0.0249999999999703,0.0175,0.1367441860464982
-0.02166666666669135,0.0175,0.003255813953482438
-0.02166666666668982,0.0175,0.006511627906964074
-0.0216666666666883,0.0175,0.0097674418604465
-0.02166666666668677,0.0175,0.01302325581393096
-0.02166666666668525,0.0175,0.01627906976741574
-0.02166666666668373,0.0175,0.01953488372089678
-0.02166666666668221,0.0175,0.02279069767437497
-0.02166666666668068,0.0175,0.02604651162785375
-0.02166666666667916,0.0175,0.02930232558133239
-0.02166666666667764,0.0175,0.03255813953480995
-0.02166666666667611,0.0175,0.03581395348828973
-0.02166666666667459,0.0175,0.03906976744176751
-0.02166666666667307,0.0175,0.04232558139524496
-0.02166666666667155,0.0175,0.04558139534872508
-0.02166666666667003,0.0175,0.04883720930220248
-0.0216666666666685,0.0175,0.05209302325568077
-0.02166666666666698,0.0175,0.05534883720916003
-0.02166666666666545,0.0175,0.05860465116263747
-0.02166666666666393,0.0175,0.061860465116117
-0.0216666666666624,0.0175,0.06511627906959637
-0.02166666666666089,0.0175,0.06837209302307512
-0.02166666666665936,0.0175,0.0716279069765606
-0.02166666666665784,0.0175,0.0748837209300568
-0.02166666666665631,0.0175,0.07813953488355305
-0.02166666666665479,0.0175,0.08139534883705081
-0.02166666666665327,0.0175,0.08465116279054709
-0.02166666666665174,0.0175,0.08790697674404334
-0.02166666666665022,0.0175,0.09116279069753962
-0.0216666666666487,0.0175,0.0944186046510359
-0.02166666666664718,0.0175,0.09767441860453488
-0.02166666666664566,0.0175,0.1009302325580312
-0.02166666666664414,0.0175,0.1041860465115274
-0.02166666666664261,0.0175,0.1074418604650237
-0.02166666666664109,0.0175,0.11069767441852
-0.02166666666663955,0.0175,0.1139534883720167
-0.02166666666663804,0.0175,0.1172093023255129
-0.02166666666663652,0.0175,0.1204651162790091
-0.02166666666663499,0.0175,0.1237209302325053
-0.02166666666663347,0.0175,0.1269767441860151
-0.02166666666663195,0.0175,0.1302325581395055
-0.02166666666663042,0.0175,0.1334883720930075
-0.0216666666666289,0.0175,0.1367441860464982
-0.0183333333333692,0.0175,0.003255813953482437
-0.01833333333336722,0.0175,0.006511627906964073
-0.01833333333336523,0.0175,0.0097674418604465
-0.01833333333336325,0.0175,0.01302325581393096
-0.01833333333336128,0.0175,0.01627906976741574
-0.01833333333335928,0.0175,0.01953488372089678
-0.0183333333333573,0.0175,0.02279069767437497
-0.01833333333335532,0.0175,0.02604651162785375
-0.01833333333335333,0.0175,0.02930232558133239
-0.01833333333335135,0.0175,0.03255813953480995
-0.01833333333334938,0.0175,0.03581395348828974
-0.01833333333334739,0.0175,0.03906976744176752
-0.01833333333334541,0.0175,0.04232558139524494
-0.01833333333334342,0.0175,0.04558139534872505
-0.01833333333334144,0.0175,0.04883720930220248
-0.01833333333333945,0.0175,0.05209302325568077
-0.01833333333333747,0.0175,0.05534883720916003
-0.01833333333333548,0.0175,0.05860465116263748
-0.01833333333333351,0.0175,0.06186046511611701
-0.01833333333333152,0.0175,0.06511627906959637
-0.01833333333332954,0.0175,0.0683720930230751
-0.01833333333332756,0.0175,0.07162790697656057
-0.01833333333332557,0.0175,0.07488372093005681
-0.01833333333332359,0.0175,0.07813953488355305
-0.01833333333332161,0.0175,0.08139534883705082
-0.01833333333331963,0.0175,0.0846511627905471
-0.01833333333331764,0.0175,0.08790697674404335
-0.01833333333331566,0.0175,0.09116279069753962
-0.01833333333331368,0.0175,0.09441860465103592
-0.01833333333331169,0.0175,0.09767441860453487
-0.01833333333330971,0.0175,0.1009302325580312
-0.01833333333330773,0.0175,0.1041860465115274
-0.01833333333330574,0.0175,0.1074418604650237
-0.01833333333330376,0.0175,0.11069767441852
-0.01833333333330177,0.0175,0.1139534883720167
-0.01833333333329979,0.0175,0.117209302325513
-0.0183333333332978,0.0175,0.1204651162790092
-0.01833333333329583,0.0175,0.1237209302325053
-0.01833333333329384,0.0175,0.1269767441860151
-0.01833333333329187,0.0175,0.1302325581395055
-0.01833333333328988,0.0175,0.1334883720930075
-0.0183333333332879,0.0175,0.1367441860464982
-0.01500000000004533,0.0175,0.003255813953482438
-0.01500000000004292,0.0175,0.006511627906964074
-0.01500000000004052,0.0175,0.009767441860446499
-0.01500000000003812,0.0175,0.01302325581393096
-0.01500000000003571,0.0175,0.01627906976741574
-0.01500000000003332,0.0175,0.01953488372089678
-0.01500000000003092,0.0175,0.02279069767437497
-0.01500000000002851,0.0175,0.02604651162785375
-0.01500000000002611,0.0175,0.02930232558133239
-0.01500000000002371,0.0175,0.03255813953480995
-0.01500000000002131,0.0175,0.03581395348828973
-0.01500000000001891,0.0175,0.03906976744176751
-0.01500000000001651,0.0175,0.04232558139524494
-0.01500000000001411,0.0175,0.04558139534872507
-0.0150000000000117,0.0175,0.04883720930220248
-0.0150000000000093,0.0175,0.05209302325568076
-0.0150000000000069,0.0175,0.05534883720916006
-0.01500000000000449,0.0175,0.05860465116263747
-0.01500000000000209,0.0175,0.061860465116117
-0.01499999999999969,0.0175,0.06511627906959637
-0.01499999999999729,0.0175,0.06837209302307512
-0.01499999999999489,0.0175,0.0716279069765606
-0.01499999999999248,0.0175,0.07488372093005681
-0.01499999999999008,0.0175,0.07813953488355305
-0.01499999999998768,0.0175,0.08139534883705081
-0.01499999999998528,0.0175,0.08465116279054709
-0.01499999999998288,0.0175,0.08790697674404337
-0.01499999999998048,0.0175,0.09116279069753962
-0.01499999999997807,0.0175,0.09441860465103591
-0.01499999999997567,0.0175,0.09767441860453488
-0.01499999999997327,0.0175,0.1009302325580312
-0.01499999999997087,0.0175,0.1041860465115274
-0.01499999999996846,0.0175,0.1074418604650237
-0.01499999999996606,0.0175,0.11069767441852
-0.01499999999996366,0.0175,0.1139534883720167
-0.01499999999996126,0.0175,0.117209302325513
-0.01499999999995886,0.0175,0.1204651162790091
-0.01499999999995645,0.0175,0.1237209302325053
-0.01499999999995405,0.0175,0.1269767441860151
-0.01499999999995165,0.0175,0.1302325581395055
-0.01499999999994925,0.0175,0.1334883720930075
-0.01499999999994685,0.0175,0.1367441860464982
-0.01166666666672144,0.0175,0.003255813953482438
-0.01166666666671861,0.0175,0.006511627906964074
-0.01166666666671577,0.0175,0.0097674418604465
-0.01166666666671294,0.0175,0.01302325581393096
-0.01166666666671012,0.0175,0.01627906976741574
-0.01166666666670728,0.0175,0.01953488372089678
-0.01166666666670445,0.0175,0.02279069767437497
-0.01166666666670162,0.0175,0.02604651162785375
-0.01166666666669879,0.0175,0.02930232558133239
-0.01166666666669595,0.0175,0.03255813953480994
-0.01166666666669313,0.0175,0.03581395348828973
-0.0116666666666903,0.0175,0.03906976744176751
-0.01166666666668746,0.0175,0.04232558139524494
-0.01166666666668463,0.0175,0.04558139534872506
-0.0116666666666818,0.0175,0.04883720930220248
-0.01166666666667896,0.0175,0.05209302325568076
-0.01166666666667614,0.0175,0.05534883720916006
-0.0116666666666733,0.0175,0.05860465116263747
-0.01166666666667047,0.0175,0.061860465116117
-0.01166666666666764,0.0175,0.06511627906959637
-0.01166666666666481,0.0175,0.06837209302307512
-0.01166666666666198,0.0175,0.07162790697656059
-0.01166666666665914,0.0175,0.07488372093005681
-0.01166666666665631,0.0175,0.07813953488355303
-0.01166666666665348,0.0175,0.08139534883705081
-0.01166666666665065,0.0175,0.08465116279054709
-0.01166666666664782,0.0175,0.08790697674404335
-0.01166666666664499,0.0175,0.09116279069753962
-0.01166666666664216,0.0175,0.0944186046510359
-0.01166666666663933,0.0175,0.09767441860453488
-0.0116666666666365,0.0175,0.1009302325580312
-0.01166666666663366,0.0175,0.1041860465115274
-0.01166666666663083,0.0175,0.1074418604650237
-0.011666666666628,0.0175,0.1106976744185199
-0.01166666666662517,0.0175,0.1139534883720167
-0.01166666666662233,0.0175,0.117209302325513
-0.01166666666661951,0.0175,0.1204651162790092
-0.01166666666661667,0.0175,0.1237209302325054
-0.01166666666661384,0.0175,0.1269767441860151
-0.01166666666661101,0.0175,0.1302325581395056
-0.01166666666660818,0.0175,0.1334883720930075
-0.01166666666660535,0.0175,0.1367441860464982
-0.008333333333397724,0.0175,0.003255813953482438
-0.008333333333394475,0.0175,0.006511627906964076
-0.008333333333391226,0.0175,0.009767441860446502
-0.008333333333387975,0.0175,0.01302325581393096
-0.008333333333384724,0.0175,0.01627906976741574
-0.008333333333381468,0.0175,0.01953488372089678
-0.00833333333337822,0.0175,0.02279069767437497
-0.00833333333337497,0.0175,0.02604651162785375
-0.00833333333337172,0.0175,0.02930232558133239
-0.008333333333368465,0.0175,0.03255813953480995
-0.00833333333336522,0.0175,0.03581395348828973
-0.008333333333361968,0.0175,0.03906976744176751
-0.008333333333358716,0.0175,0.04232558139524495
-0.008333333333355467,0.0175,0.04558139534872507
-0.008333333333352214,0.0175,0.04883720930220248
-0.008333333333348965,0.0175,0.05209302325568076
-0.008333333333345714,0.0175,0.05534883720916004
-0.008333333333342463,0.0175,0.05860465116263747
-0.008333333333339212,0.0175,0.06186046511611701
-0.008333333333335958,0.0175,0.06511627906959637
-0.008333333333332707,0.0175,0.06837209302307515
-0.00833333333332946,0.0175,0.07162790697656059
-0.008333333333326209,0.0175,0.0748837209300568
-0.008333333333322954,0.0175,0.07813953488355303
-0.008333333333319703,0.0175,0.08139534883705081
-0.008333333333316454,0.0175,0.08465116279054709
-0.008333333333313202,0.0175,0.08790697674404337
-0.008333333333309951,0.0175,0.09116279069753962
-0.008333333333306703,0.0175,0.0944186046510359
-0.00833333333330345,0.0175,0.09767441860453487
-0.008333333333300198,0.0175,0.1009302325580312
-0.008333333333296946,0.0175,0.1041860465115274
-0.008333333333293693,0.0175,0.1074418604650237
-0.008333333333290446,0.0175,0.11069767441852
-0.008333333333287197,0.0175,0.1139534883720167
-0.008333333333283946,0.0175,0.117209302325513
-0.008333333333280695,0.0175,0.1204651162790092
-0.008333333333277439,0.0175,0.1237209302325053
-0.008333333333274188,0.0175,0.1269767441860151
-0.008333333333270939,0.0175,0.1302325581395055
-0.008333333333267693,0.0175,0.1334883720930075
-0.008333333333264439,0.0175,0.1367441860464982
-0.005000000000075018,0.0175,0.003255813953482437
-0.005000000000071325,0.0175,0.006511627906964073
-0.00500000000006763,0.0175,0.009767441860446502
-0.005000000000063936,0.0175,0.01302325581393096
-0.00500000000006024,0.0175,0.01627906976741574
-0.005000000000056546,0.0175,0.01953488372089677
-0.005000000000052851,0.0175,0.02279069767437497
-0.005000000000049154,0.0175,0.02604651162785375
-0.005000000000045459,0.0175,0.02930232558133239
-0.005000000000041765,0.0175,0.03255813953480995
-0.005000000000038071,0.0175,0.03581395348828974
-0.005000000000034378,0.0175,0.03906976744176752
-0.005000000000030682,0.0175,0.04232558139524494
-0.005000000000026991,0.0175,0.04558139534872505
-0.005000000000023291,0.0175,0.04883720930220249
-0.0050000000000196,0.0175,0.05209302325568077
-0.005000000000015905,0.0175,0.05534883720916004
-0.005000000000012207,0.0175,0.05860465116263747
-0.005000000000008512,0.0175,0.06186046511611702
